CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
OECD members,OED,Urban population,SP.URB.TOTL,1960,491504970
OECD members,OED,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,62.48091537
Other small states,OSS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,117.8938042
Other small states,OSS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,81.89879484
Other small states,OSS,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.91761057
Other small states,OSS,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,74.29431651
Other small states,OSS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,42.94249169
Other small states,OSS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,3.007518797
Other small states,OSS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,88.72180451
Other small states,OSS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,8.270676692
Other small states,OSS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,20.88914416
Other small states,OSS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.842968618
Other small states,OSS,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.186014158
Other small states,OSS,"International migrant stock, total",SM.POP.TOTL,1960,194868
Other small states,OSS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,46.59243196
Other small states,OSS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,43.55577718
Other small states,OSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,45.035871
Other small states,OSS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,298395365.3
Other small states,OSS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,86600000
Other small states,OSS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,5.080831409
Other small states,OSS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0
Other small states,OSS,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0
Other small states,OSS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.9237875289
Other small states,OSS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.4618937644
Other small states,OSS,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,2.771362587
Other small states,OSS,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,0.5773672055
Other small states,OSS,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,2.771362587
Other small states,OSS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.9237875289
Other small states,OSS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,91.5704388
Other small states,OSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,341733202.3
Other small states,OSS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,100200000
Other small states,OSS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,4.890219561
Other small states,OSS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,7.584830339
Other small states,OSS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0
Other small states,OSS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,2.794411178
Other small states,OSS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,3.093812375
Other small states,OSS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,8.083832335
Other small states,OSS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,12.8742515
Other small states,OSS,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,8.083832335
Other small states,OSS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.097804391
Other small states,OSS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,74.15169661
Other small states,OSS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,61.03169217
Other small states,OSS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Other small states,OSS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Other small states,OSS,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,388.2017613
Other small states,OSS,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,451.7050535
Other small states,OSS,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,10000
Other small states,OSS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,15520000
Other small states,OSS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,15510000
Other small states,OSS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,2.398885679
Other small states,OSS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,146140000
Other small states,OSS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,15810000
Other small states,OSS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,146140000
Other small states,OSS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,15810000
Other small states,OSS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.817418737
Other small states,OSS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,40.99856972
Other small states,OSS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,55.18401155
Other small states,OSS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.99842376
Other small states,OSS,"Population, total",SP.POP.TOTL,1960,6590560
Other small states,OSS,Rural population,SP.RUR.TOTL,1960,5645615
Other small states,OSS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,85.66215636
Other small states,OSS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,39.7047528
Other small states,OSS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,33.06535761
Other small states,OSS,Urban population,SP.URB.TOTL,1960,944945
Other small states,OSS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,14.33784364
Pacific island small states,PSS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,91.55424916
Pacific island small states,PSS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,98.10918851
Pacific island small states,PSS,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,4.897066141
Pacific island small states,PSS,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,92.94045383
Pacific island small states,PSS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,45.50387986
Pacific island small states,PSS,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,309.5141183
Pacific island small states,PSS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.3593243829
Pacific island small states,PSS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0
Pacific island small states,PSS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,92.53731343
Pacific island small states,PSS,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,281.3689587
Pacific island small states,PSS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,7.462686567
Pacific island small states,PSS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,13.15064661
Pacific island small states,PSS,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,61476712.54
Pacific island small states,PSS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.767394508
Pacific island small states,PSS,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,180269725.8
Pacific island small states,PSS,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,31516851.41
Pacific island small states,PSS,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,4.779962405
Pacific island small states,PSS,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,166557204
Pacific island small states,PSS,"Household final consumption expenditure, etc. (current US$)",NE.CON.PETC.CD,1960,155029090
Pacific island small states,PSS,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.431271753
Pacific island small states,PSS,"International migrant stock, total",SM.POP.TOTL,1960,38170
Pacific island small states,PSS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,55.51539878
Pacific island small states,PSS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,51.92941359
Pacific island small states,PSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,53.66998764
Pacific island small states,PSS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,70481239.59
Pacific island small states,PSS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,39500000
Pacific island small states,PSS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,9.367088608
Pacific island small states,PSS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,4.303797468
Pacific island small states,PSS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0
Pacific island small states,PSS,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,4.303797468
Pacific island small states,PSS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,86.32911392
Pacific island small states,PSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,77867704.69
Pacific island small states,PSS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,41200000
Pacific island small states,PSS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,10.4368932
Pacific island small states,PSS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,9.466019417
Pacific island small states,PSS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.213592233
Pacific island small states,PSS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,5.825242718
Pacific island small states,PSS,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,9.466019417
Pacific island small states,PSS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,0
Pacific island small states,PSS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,80.09708738
Pacific island small states,PSS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,77.81937198
Pacific island small states,PSS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Pacific island small states,PSS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Pacific island small states,PSS,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,308.8645558
Pacific island small states,PSS,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,367.9970453
Pacific island small states,PSS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,74.81890722
Pacific island small states,PSS,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,104.9286564
Pacific island small states,PSS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,3080000
Pacific island small states,PSS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,3080000
Pacific island small states,PSS,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,9.836007917
Pacific island small states,PSS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,3.598884578
Pacific island small states,PSS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,28710000
Pacific island small states,PSS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,3100000
Pacific island small states,PSS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,28710000
Pacific island small states,PSS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,3100000
Pacific island small states,PSS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,2.475296972
Pacific island small states,PSS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,46.97817373
Pacific island small states,PSS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,50.5465293
Pacific island small states,PSS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,48.44188305
Pacific island small states,PSS,"Population, total",SP.POP.TOTL,1960,861378
Pacific island small states,PSS,Rural population,SP.RUR.TOTL,1960,671498
Pacific island small states,PSS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.95623822
Pacific island small states,PSS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,51.27087657
Pacific island small states,PSS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,43.93322232
Pacific island small states,PSS,Urban population,SP.URB.TOTL,1960,189880
Pacific island small states,PSS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,22.04376178
Small states,SST,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,131.3977049
Small states,SST,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,86.13607038
Small states,SST,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,7.111929591
Small states,SST,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,78.32185342
Small states,SST,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,42.08674342
Small states,SST,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,7013.93686
Small states,SST,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.6024296721
Small states,SST,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,22.4625624
